00 /r               ADD r/m8, r8
DC E1               FSUBR ST(i), ST(0)
DC E2               FSUBR ST(i), ST(0)
DC E3               FSUBR ST(i), ST(0)
DC E4               FSUBR ST(i), ST(0)
DC E5               FSUBR ST(i), ST(0)
DC E6               FSUBR ST(i), ST(0)
DC E7               FSUBR ST(i), ST(0)
DC E8               FSUB ST(i), ST(0)
DC E9               FSUB ST(i), ST(0)
DC EA               FSUB ST(i), ST(0)
DC EB               FSUB ST(i), ST(0)
DC EC               FSUB ST(i), ST(0)
DC ED               FSUB ST(i), ST(0)
DC EE               FSUB ST(i), ST(0)
DC EF               FSUB ST(i), ST(0)
DC F0               FDIVR ST(i), ST(0)
DC F1               FDIVR ST(i), ST(0)
DC F2               FDIVR ST(i), ST(0)
DC F3               FDIVR ST(i), ST(0)
DC F4               FDIVR ST(i), ST(0)
DC F5               FDIVR ST(i), ST(0)
DC F6               FDIVR ST(i), ST(0)
DC F7               FDIVR ST(i), ST(0)
DC F8               FDIV ST(i), ST(0)
DC F9               FDIV ST(i), ST(0)
DC FA               FDIV ST(i), ST(0)
DC FB               FDIV ST(i), ST(0)
DC FC               FDIV ST(i), ST(0)
DC FD               FDIV ST(i), ST(0)
DC FE               FDIV ST(i), ST(0)
DC FF               FDIV ST(i), ST(0)
DD /0               FLD m64fp
DD /1               FISTTP m64int
DD /2               FST m64fp
DD /3               FSTP m64fp
DD /4               FRSTOR m94/108byte
DD /6               FNSAVE* m94/108byte
DD /7               FNSTSW* m2byte
DD C0               FFREE ST(i)
DD C1               FFREE ST(i)
DD C2               FFREE ST(i)
DD C3               FFREE ST(i)
DD C4               FFREE ST(i)
DD C5               FFREE ST(i)
DD C6               FFREE ST(i)
DD C7               FFREE ST(i)
DD D0               FST ST(i)
DD D1               FST ST(i)
DD D2               FST ST(i)
DD D3               FST ST(i)
DD D4               FST ST(i)
DD D5               FST ST(i)
DD D6               FST ST(i)
DD D7               FST ST(i)
DD D8               FSTP ST(i)
DD D9               FSTP ST(i)
DD DA               FSTP ST(i)
DD DB               FSTP ST(i)
DD DC               FSTP ST(i)
DD DD               FSTP ST(i)
DD DE               FSTP ST(i)
DD DF               FSTP ST(i)
DD E0               FUCOM ST(i)
DD E1               FUCOM ST(i)
DD E2               FUCOM ST(i)
DD E3               FUCOM ST(i)
DD E4               FUCOM ST(i)
DD E5               FUCOM ST(i)
DD E6               FUCOM ST(i)
DD E7               FUCOM ST(i)
DD E8               FUCOMP ST(i)
DD E9               FUCOMP ST(i)
DD E9               FUCOMP ST(0)
DD EA               FUCOMP ST(i)
DD EB               FUCOMP ST(i)
DD EC               FUCOMP ST(i)
DD ED               FUCOMP ST(i)
DD EE               FUCOMP ST(i)
DD EF               FUCOMP ST(i)
DE /0               FIADD m16int
DE /1               FIMUL m16int
DE /2               FICOM m16int
DE /3               FICOMP m16int
DE /4               FISUB m16int
DE /5               FISUBR m16int
DE /6               FIDIV m16int
DE /7               FIDIVR m16int
DE C0               FADDP ST(i), ST(0)
DE C1               FADDP ST(i), ST(0)
DE C2               FADDP ST(i), ST(0)
DE C3               FADDP ST(i), ST(0)
DE C4               FADDP ST(i), ST(0)
DE C5               FADDP ST(i), ST(0)
DE C6               FADDP ST(i), ST(0)
DE C7               FADDP ST(i), ST(0)
DE C8               FMULP ST(i), ST(0)
DE C9               FMULP ST(i), ST(0)
DE CA               FMULP ST(i), ST(0)
DE CB               FMULP ST(i), ST(0)
DE CC               FMULP ST(i), ST(0)
DE CD               FMULP ST(i), ST(0)
DE CE               FMULP ST(i), ST(0)
DE CF               FMULP ST(i), ST(0)
DE D9               FCOMPP
DE E0               FSUBRP ST(i), ST(0)
DE E1               FSUBRP ST(i), ST(0)
DE E2               FSUBRP ST(i), ST(0)
DE E3               FSUBRP ST(i), ST(0)
DE E4               FSUBRP ST(i), ST(0)
DE E5               FSUBRP ST(i), ST(0)
DE E6               FSUBRP ST(i), ST(0)
DE E7               FSUBRP ST(i), ST(0)
DE E8               FSUBP ST(i), ST(0)
DE E9               FSUBP ST(i), ST(0)
DE EA               FSUBP ST(i), ST(0)
DE EB               FSUBP ST(i), ST(0)
DE EC               FSUBP ST(i), ST(0)
DE ED               FSUBP ST(i), ST(0)
DE EE               FSUBP ST(i), ST(0)
DE EF               FSUBP ST(i), ST(0)
DE F0               FDIVRP ST(i), ST(0)
DE F1               FDIVRP ST(i), ST(0)
DE F2               FDIVRP ST(i), ST(0)
DE F3               FDIVRP ST(i), ST(0)
DE F4               FDIVRP ST(i), ST(0)
DE F5               FDIVRP ST(i), ST(0)
DE F6               FDIVRP ST(i), ST(0)
DE F7               FDIVRP ST(i), ST(0)
DE F8               FDIVP ST(i), ST(0)
DE F9               FDIVP ST(i), ST(0)
DE FA               FDIVP ST(i), ST(0)
DE FB               FDIVP ST(i), ST(0)
DE FC               FDIVP ST(i), ST(0)
DE FD               FDIVP ST(i), ST(0)
DE FE               FDIVP ST(i), ST(0)
DE FF               FDIVP ST(i), ST(0)
DF /0               FILD m16int
DF /1               FISTTP m16int
DF /2               FIST m16int
DF /3               FISTP m16int
DF /4               FBLD m80bcd
DF /5               FILD m64int
DF /6               FBSTP m80bcd
DF /7               FISTP m64int
DF E0               FNSTSW
DF E7               FUCOMIP ST, ST(i)
DF E8               FUCOMIP ST, ST(i)
DF E9               FUCOMIP ST, ST(i)
DF EA               FUCOMIP ST, ST(i)
DF EB               FUCOMIP ST, ST(i)
DF EC               FUCOMIP ST, ST(i)
DF ED               FUCOMIP ST, ST(i)
DF EE               FUCOMIP ST, ST(i)
DF EF               FUCOMIP ST, ST(i)
DF F0               FCOMIP ST, ST(i)
DF F1               FCOMIP ST, ST(i)
DF F2               FCOMIP ST, ST(i)
DF F3               FCOMIP ST, ST(i)
DF F4               FCOMIP ST, ST(i)
DF F5               FCOMIP ST, ST(i)
DF F6               FCOMIP ST, ST(i)
DF F7               FCOMIP ST, ST(i)
E0 cb               LOOPNE rel8
E0 cb               LOOPNZ rel8
E1 cb               LOOPE rel8
E1 cb               LOOPZ rel8
E2 cb               LOOP rel8
E3 cb               JCXZ rel8
E3 cb               JECXZ rel8
E4 ib               IN AL, imm8
E5 ib               IN AX, imm8
E5 ib               IN EAX, imm8
E6 ib               OUT imm8, AL
E7 ib               OUT imm8, AX
E7 ib               OUT imm8, EAX
E8 cd               CALL rel32
E9 cd               JMP rel32
EA cp               JMP ptr16:32
EB cb               JMP rel8
EC                  IN AL, DX
ED                  IN AX, DX
ED                  IN EAX, DX
EE                  OUT DX, AL
EF                  OUT DX, AX
EF                  OUT DX, EAX
F4                  HLT
F5                  CMC
F6 /0 ib            TEST r/m8, imm8
F6 /2               NOT r/m8
F6 /3               NEG r/m8
F6 /4               MUL r/m8
F6 /5               IMUL r/m8
F6 /6               DIV r/m8
F6 /7               IDIV r/m8
F7 /0 id            TEST r/m32, imm32
F7 /2               NOT r/m32
F7 /3               NEG r/m32
F7 /4               MUL r/m32
F7 /5               IMUL r/m32
F7 /6               DIV r/m32
F7 /7               IDIV r/m32
F8                  CLC
F9                  STC
FA                  CLI
FB                  STI
FC                  CLD
FD                  STD
FE /0               INC r/m8
FE /1               DEC r/m8
FF /0               INC r/m32
FF /1               DEC r/m32
FF /2               CALL r/m32
FF /3               CALL m16:32
FF /4               JMP r/m32
FF /5               JMP m16:32
FF /6               PUSH r/m32

66 0F 10 /r         MOVUPD xmm1,
66 0F 11 /r         MOVUPD xmm2/m128,
66 0F 12 /r         MOVLPD xmm, m64
66 0F 13 /r         MOVLPD m64, xmm
66 0F 14 /r         UNPCKLPD xmm1,
66 0F 15 /r         UNPCKHPD xmm1,
66 0F 16 /r         MOVHPD xmm, m64
66 0F 17 /r         MOVHPD m64, xmm
66 0F 28 /r         MOVAPD xmm1,
66 0F 29 /r         MOVAPD xmm2/m128,
66 0F 2A /r         CVTPI2PD xmm, mm/m64
66 0F 2B /r         MOVNTPD m128, xmm
66 0F 2C /r         CVTTPD2PI mm,
66 0F 2D /r         CVTPD2PI mm,
66 0F 2E /r         UCOMISD xmm1, xmm2/m64
66 0F 2F /r         COMISD xmm1, xmm2/m64
66 0F 50 /r         MOVMSKPD r32,
66 0F 51 /r         SQRTPD xmm1, xmm2/m128
66 0F 54 /r         ANDPD xmm1, xmm2/m128
66 0F 55 /r         ADDPD xmm1, xmm2/m128
66 0F 56 /r         ORPD xmm1, xmm2/m128x
66 0F 57 /r         XORPD xmm1, xmm2/m128
66 0F 58 /r         ADDPD xmm1,
66 0F 59 /r         MULPD xmm1,
66 0F 5A /r         CVTPD2PS xmm1,
66 0F 5B /r         CVTPS2DQ xmm1,
66 0F 5C /r         SUBPD xmm1, xmm2/m128
66 0F 5D /r         MINPD xmm1,
66 0F 5E /r         DIVPD xmm1,
66 0F 5F /r         MAXPD xmm1,
66 0F 60 /r         PUNPCKLBW xmm1,
66 0F 61 /r         PUNPCKLWD xmm1,
66 0F 62 /r         PUNPCKLDQ xmm1,
66 0F 63 /r         PACKSSWB xmm1,
66 0F 64 /r         PCMPGTB xmm1, xmm2/m128
66 0F 65 /r         PCMPGTW xmm1, xmm2/m128
66 0F 66 /r         PCMPGTD xmm1, xmm2/m128
66 0F 67 /r         PACKUSWB xmm1,
66 0F 68 /r         PUNPCKHBW xmm1,
66 0F 69 /r         PUNPCKHWD xmm1,
66 0F 6A /r         PUNPCKHDQ xmm1,
66 0F 6B /r         PACKSSDW xmm1,
66 0F 6C /r         PUNPCKLQDQ xmm1,
66 0F 6D /r         PUNPCKHQDQ xmm1,
66 0F 6E /r         MOVD xmm, r/m32
66 0F 6F /r         MOVDQA xmm1,
66 0F 70 /r ib      PSHUFD xmm1,
66 0F 71 /2 ib      PSRLW xmm1, imm8
66 0F 71 /4 ib      PSRAW xmm1, imm8
66 0F 71 /6 ib      PSLLW xmm1, imm8
66 0F 72 /2 ib      PSRLD xmm1, imm8
66 0F 72 /4 ib      PSRAD xmm1, imm8
66 0F 72 /6 ib      PSLLD xmm1, imm8
66 0F 73 /2 ib      PSRLQ xmm1, imm8
66 0F 73 /3 ib      PSRLDQ xmm1, imm8
66 0F 73 /6 ib      PSLLQ xmm1, imm8
66 0F 73 /7 ib      PSLLDQ xmm1, imm8
66 0F 74 /r         PCMPEQB xmm1, xmm2/m128
66 0F 75 /r         PCMPEQW xmm1, xmm2/m128
66 0F 76 /r         PCMPEQD xmm1, xmm2/m128
66 0F 7E /r         MOVD r/m32, xmm
66 0F 7F /r         MOVDQA xmm2/m128,
66 0F C2 /r ib      CMPPD xmm1,
66 0F C4 /r ib      PINSRW xmm, r32/m16, imm8
66 0F C5 /r ib      PEXTRW r32, xmm, imm8
66 0F C6 /r ib      SHUFPD xmm1,
66 0F D1 /r         PSRLW xmm1, xmm2/m128
66 0F D2 /r         PSRLD xmm1, xmm2/m128
66 0F D3 /r         PSRLQ xmm1, xmm2/m128
66 0F D4 /r         PADDQ xmm1, xmm2/m128
66 0F D5 /r         PMULLW xmm1, xmm2/m128
66 0F D6            MOVQ xmm2/m64, xmm1
66 0F D7 /r         PMOVMSKB r32, xmm
66 0F D8 /r         PSUBUSB xmm1, xmm2/m128
66 0F D9 /r         PSUBUSW xmm1, xmm2/m128
66 0F DA /r         PMINUB xmm1, xmm2/m128
66 0F DB /r         PAND xmm1, xmm2/m128
66 0F DC /r         PADDUSB xmm1, xmm2/m128
66 0F DD /r         PADDUSW xmm1, xmm2/m128
66 0F DE /r         PMAXUB xmm1, xmm2/m128
66 0F DF /r         PANDN xmm1, xmm2/m128
66 0F E0 /r         PAVGB xmm1, xmm2/m128
66 0F E1 /r         PSRAW xmm1, xmm2/m128
66 0F E2 /r         PSRAD xmm1, xmm2/m128
66 0F E3 /r         PAVGW xmm1, xmm2/m128
66 0F E4 /r         PMULHUW xmm1, xmm2/m128
66 0F E5 /r         PMULHW xmm1, xmm2/m128
66 0F E6            CVTTPD2DQ xmm1,
66 0F E7 /r         MOVNTDQ m128, xmm
66 0F E8 /r         PSUBSB xmm1, xmm2/m128
66 0F E9 /r         PSUBSW xmm1, xmm2/m128
66 0F EA /r         PMINSW xmm1, xmm2/m128
66 0F EB /r         POR xmm1, xmm2/m128
66 0F EC /r         PADDSB xmm1, xmm2/m128
66 0F ED /r         PADDSW xmm1, xmm2/m128
66 0F EE /r         PMAXSW xmm1, xmm2/m128
66 0F EF /r         PXOR xmm1, xmm2/m128
66 0F F1 /r         PSLLW xmm1, xmm2/m128
66 0F F2 /r         PSLLD xmm1, xmm2/m128
66 0F F3 /r         PSLLQ xmm1, xmm2/m128
66 0F F4 /r         PMULUDQ xmm1, xmm2/m128
66 0F F5 /r         PMADDWD xmm1, xmm2/m128
66 0F F6 /r         PSADBW xmm1, xmm2/m128
66 0F F7 /r         MASKMOVDQU xmm1,
66 0F F8 /r         PSUBB xmm1, xmm2/m128
66 0F F9 /r         PSUBW xmm1, xmm2/m128
66 0F FA /r         PSUBD xmm1, xmm2/m128
66 0F FB /r         PSUBQ xmm1, xmm2/m128
66 0F FC /r         PADDB xmm1, mm2/m128
66 0F FD /r         PADDW xmm1, xmm2/m128
66 0F FE /r         PADDD xmm1, xmm2/m128
67 01 /r            ADD r/m16, r16
67 03 /r            ADD r16, r/m16
67 05 iw            ADD AX, imm16
67 09 /r            OR r/m16, r16
67 0B /r            OR r16, r/m16
67 0D iw            OR AX, imm16
67 0F 00 /0         SLDT r/m16
67 0F 01 /4         SMSW r32/m16
67 0F 02 /r         LAR r16, r/m16
67 0F 03 /r         LSL r16, r/m16
67 0F 40 /r         CMOVO r16, r/m16
67 0F 41 /r         CMOVNO r16, r/m16
67 0F 42 /r         CMOVB r16, r/m16
67 0F 42 /r         CMOVC r16, r/m16
67 0F 42 /r         CMOVNAE r16, r/m16
67 0F 43 /r         CMOVAE r16, r/m16
67 0F 43 /r         CMOVNB r16, r/m16
67 0F 43 /r         CMOVNC r16, r/m16
67 0F 44 /r         CMOVZ r16, r/m16
67 0F 45 /r         CMOVNE r16, r/m16
67 0F 45 /r         CMOVNZ r16
67 0F 46 /r         CMOVBE r16, r/m16
67 0F 47 /r         CMOVA r16, r/m16
67 0F 47 /r         CMOVNBE r16, r/m16
67 0F 48 /r         CMOVS r16, r/m16
67 0F 49 /r         CMOVNS r16, r/m16
67 0F 4A /r         CMOVP r16, r/m16
67 0F 4A /r         CMOVPE r16, r/m16
67 0F 4B /r         CMOVNP r16, r/m16
67 0F 4B /r         CMOVPO r16, r/m16
67 0F 4C /r         CMOVL r16, r/m16
67 0F 4C /r         CMOVNGE r16, r/m16
67 0F 4D /r         CMOVGE r16, r/m16
67 0F 4D /r         CMOVNL r16, r/m16
67 0F 4E /r         CMOVLE r16, r/m16
67 0F 4E /r         CMOVNG r16, r/m16
67 0F 4F /r         CMOVG r16, r/m16
67 0F 4F /r         CMOVNLE r16, r/m16
67 0F 80 cw         JO rel16/32
67 0F 81 cw         JNO rel16/32
67 0F 82 cw         JB rel16/32
67 0F 82 cw         JC rel16/32
67 0F 82 cw         JNAE rel16/32
67 0F 83 cw         JAE rel16/32
67 0F 83 cw         JNB rel16/32
67 0F 83 cw         JNC rel16/32
67 0F 84 cw         JE rel16/32
67 0F 84 cw         JZ rel16/320
67 0F 84 cw         JZ rel16/32
67 0F 85 cw         JNE rel16/32
67 0F 85 cw         JNZ rel16/32
67 0F 86 cw         JBE rel16/32
67 0F 86 cw         JNA rel16/32
67 0F 87 cw         JA rel16/32
67 0F 88 cw         JS rel16/32
67 0F 89 cw         JNS rel16/32
67 0F 8A cw         JP rel16/32
67 0F 8A cw         JPE rel16/32
67 0F 8B cw         JNP rel16/32
67 0F 8B cw         JPO rel16/32
67 0F 8C cw         JL rel16/32
67 0F 8C cw         JNGE rel16/32
67 0F 8D cw         JGE rel16/32
67 0F 8D cw         JNL rel16/32
67 0F 8E cw         JLE rel16/32
67 0F 8E cw         JNG rel16/32
67 0F 8F cw         JG rel16/32
67 0F 8F cw         JNLE rel16/32
67 0F A3 /r         BT r/m16, r16
67 0F A4 /r imm8    SHLD r/m16, r16, imm8
67 0F A5 /r         SHLD r/m16, r16, CL
67 0F AB /r         BTS r/m16, r16
67 0F AC /r imm8    SHRD r/m16, r16, imm8
67 0F AD /r         SHRD r/m16, r16, CL
67 0F AF /r         IMUL r16, r/m16
67 0F B1 /r         CMPXCHG r/m16, r16
67 0F B2 /r         LSS r16, m16:16
67 0F B3 /r         BTR r/m16, r16
67 0F B4 /r         LFS r16, m16:16
67 0F B5 /r         LGS r16
67 0F B6 /r         MOVZX r16, r/m8
67 0F BA /4 ib      BT r/m16, imm8
67 0F BA /5 ib      BTS r/m16, imm8
67 0F BA /6 ib      BTR r/m16, imm8
67 0F BA /7 ib      BTC r/m16, imm8
67 0F BB /r         BTC r/m16, r16
67 0F BC /r         BSF r16, r/m16
67 0F BD /r         BSR r16, r/m16
67 0F C1 /r         XADD r/m16, r16
67 11 /r            ADC r/m16, r16
67 13 /r            ADC r16, r/m16
67 15 iw            ADC AX, imm16
67 19 /r            SBB r/m16, r16
67 1B /r            SBB r16, r/m16
67 1D iw            SBB AX, imm16
67 21 /r            AND r/m16, r16
67 23 /r            AND r16, r/m16
67 25 iw            AND AX, imm16
67 29 /r            SUB r/m16, r16
67 2B /r            SUB r16, r/m16
67 2D iw            SUB AX, imm16
67 31 /r            XOR r/m16, r16
67 33 /r            XOR r16, r/m16
67 35 iw            XOR AX, imm16
67 39 /r            CMP r/m16, r16
67 3B /r            CMP r16, r/m16
67 3D iw            CMP AX, imm16
67 50               PUSH r32
67 51               PUSH r32
67 52               PUSH r32
67 53               PUSH r32
67 54               PUSH r32
67 55               PUSH r32
67 56               PUSH r32
67 57               PUSH r32
67 60               PUSHA
67 61               POPA
67 62 /r            BOUND r16, m16&16
67 68 imm16         PUSH imm16
67 69 /r iw         IMUL r16, imm16
67 69 /r iw         IMUL r16, r/m16, imm16
67 6B /r ib         IMUL r16, imm8
67 6B /r ib         IMUL r16, r/m16, imm8
67 81 /0 iw         ADD r/m16, imm16
67 81 /1 iw         OR r/m16, imm16
67 81 /2 iw         ADC r/m16, imm16
67 81 /3 iw         SBB r/m16, imm16
67 81 /4 iw         AND r/m16, imm16
67 81 /5 iw         SUB r/m16, imm16
67 81 /6 iw         XOR r/m16, imm16
67 81 /7 iw         CMP r/m16, imm16
67 83 /0 ib         ADD r/m16, imm8
67 83 /1 ib         OR r/m16, imm8
67 83 /2 ib         ADC r/m16, imm8
67 83 /3 ib         SBB r/m16, imm8
67 83 /4 ib         AND r/m16, imm8
67 83 /5 ib         SUB r/m16, imm8
67 83 /6 ib         XOR r/m16, imm8
67 83 /7 ib         CMP r/m16, imm8
67 85 /r            TEST r/m16, r16
67 86 /r            XCHG r/m8, r8
67 87 /r            XCHG r/m16, r16
67 87 /r            XCHG r16, r/m16
67 89 /r            MOV r/m16, r16
67 8B /r            MOV r16, r/m16
67 8D /r            LEA r16, m
67 8F /0            POP m16
67 98               CBW
67 99               CDQ
67 9A cd            CALL ptr16:16
67 9C               PUSHF
67 9D               POPF
67 A1 moffs16       MOV AX, moffs16
67 A3 moffs16       MOV moffs16
67 A5               MOVSW
67 A7               CMPSW
67 A9 iw            TEST AX, imm16
67 AB               STOS m16
67 AD               LODS m16
67 AF               SCAS m16
67 B8 iw            MOV r16, imm16
67 B9 iw            MOV r16, imm16
67 BA iw            MOV r16, imm16
67 BB iw            MOV r16, imm16
67 BC iw            MOV r16, imm16
67 BD iw            MOV r16, imm16
67 BE iw            MOV r16, imm16
67 BF iw            MOV r16, imm16
67 C1 /0 ib         ROL r/m16, imm8
67 C1 /1 ib         ROR r/m16, imm8
67 C1 /2 ib         RCL r/m16, imm8
67 C1 /3 ib         RCR r/m16, imm8
67 C1 /4 ib         SAL r/m16, imm8
67 C1 /4 ib         SHL r/m16, imm8
67 C1 /5 ib         SHR r/m16, imm8
67 C1 /7 ib         SAR r/m16, imm8
67 C4 /r            LES r16, m16:16
67 C5 /r            LDS r16, m16:16
67 C7 /0 imm16      MOV r/m16, imm16
67 C9               LEAVE
67 CF               IRET
67 D1 /0            ROL r/m16, 1
67 D1 /1            ROR r/m16, 1
67 D1 /2            RCL r/m16, 1
67 D1 /3            RCR r/m16, 1
67 D1 /4            SAL r/m16
67 D1 /4            SHL r/m16
67 D1 /5            SHR r/m16
67 D1 /7            SAR r/m16
67 D3 /0            ROL r/m16, CL
67 D3 /1            ROR r/m16, CL
67 D3 /2            RCL r/m16, CL
67 D3 /3            RCR r/m16, CL
67 D3 /4            SAL r/m16, CL
67 D3 /5            SHR r/m16, CL
67 D3 /7            SAR r/m16, CL
67 D7               XLAT m8
67 E8 cw            CALL rel16
67 E9 cw            JMP rel16
67 EA cd            JMP ptr16:16
67 F7 /0 iw         TEST r/m16, imm16
67 F7 /2            NOT r/m16
67 F7 /3            NEG r/m16
67 F7 /4            MUL r/m16
67 F7 /5            IMUL r/m16
67 F7 /6            DIV r/m16
67 F7 /7            IDIV r/m16
67 FF /0            INC r/m16
67 FF /1            DEC r/m16
67 FF /2            CALL r/m16
67 FF /3            CALL m16:16
67 FF /4            JMP r/m16
67 FF /5            JMP m16:16
67 FF /6            PUSH r/m16
  F0                LOCK
F0 00 00            LOCK+ADD
F2 0F 10 /r         MOVSD xmm1,
F2 0F 11 /r         MOVSD xmm2/m64, xmm
F2 0F 2A /r         CVTSI2SD xmm, r/m32
F2 0F 2C /r         CVTTSD2SI r32,
F2 0F 2D /r         CVTSD2SI r32, xmm/m64
F2 0F 51 /r         SQRTSD xmm1, xmm2/m64
F2 0F 58 /r         ADDSD xmm1, xmm2/m64
F2 0F 59 /r         MULSD xmm1, xmm2/m64
F2 0F 5A /r         CVTSD2SS xmm1,
F2 0F 5C /r         SUBSD xmm1, xmm2/m64
F2 0F 5D /r         MINSD xmm1, xmm2/m64
F2 0F 5E /r         DIVSD xmm1, xmm2/m64
F2 0F 5F /r         MAXSD xmm1, xmm2/m64
F2 0F 70 /r ib      PSHUFLW xmm1,
F2 0F C2 /r ib      CMPSD xmm1,
F2 0F D6            MOVDQ2Q mm, xmm
F2 0F E6            CVTPD2DQ xmm1,
F2 A6               REPNE CMPS m8, m8
F2 A7               REPNE CMPS m16, m16
F2 A7               REPNE CMPS m32, m32
F2 AE               REPNE SCAS m8
F2 AF               REPNE SCAS m16
F2 AF               REPNE SCAS m32
F3 0F 10 /r         MOVSS xmm1, xmm2/m32
F3 0F 11 /r         MOVSS xmm2/m32, xmm1
F3 0F 2A /r         CVTSI2SS xmm, r/m32
F3 0F 2C /r         CVTTSS2SI r32,
F3 0F 2D /r         CVTSS2SI r32, xmm/m32
F3 0F 51 /r         SQRTSS xmm1, xmm2/m32
F3 0F 52 /r         RSQRTSS xmm1,
F3 0F 53 /r         RCPSS xmm1, xmm2/m32
F3 0F 58 /r         ADDSS xmm1,
F3 0F 59 /r         MULSS xmm1, xmm2/m32
F3 0F 5A /r         CVTSS2SD xmm1,
F3 0F 5B /r         CVTTPS2DQ xmm1,
F3 0F 5C /r         SUBSS xmm1, xmm2/m32
F3 0F 5D /r         MINSS xmm1, xmm2/m32
F3 0F 5E /r         DIVSS xmm1, xmm2/m32
F3 0F 5F /r         MAXSS xmm1, xmm2/m32
F3 0F 6F /r         MOVDQU xmm1,
F3 0F 70 /r ib      PSHUFHW xmm1,
F3 0F 7E /r         MOVQ xmm1, xmm2/m64
F3 0F 7F /r         MOVDQU xmm2/m128,
F3 0F C2 /r ib      CMPSS xmm1,
F3 0F D6            MOVQ2DQ xmm, mmmmx
F3 0F E6            CVTDQ2PD xmm1,
F3 6C               REP INS m8, DX(E)
F3 6D               REP INS m16, DX(E)
F3 6D               REP INS m32, DX(E)
F3 6E               REP OUTS DX, r/m8(E)
F3 6F               REP OUTS DX, r/m16(E)
F3 6F               REP OUTS DX, r/m32(E)
F3 90               PAUSE
F3 A4               REP MOVS m8, m8(E)
F3 A5               REP MOVS m16, m16(E)
F3 A5               REP MOVS m32, m32(E)
F3 A6               REPE CMPS m8, m8
F3 A7               REPE CMPS m16, m16
F3 A7               REPE CMPS m32, m32
F3 AA               REP STOS m8
F3 AB               REP STOS m16
F3 AB               REP STOS m32
F3 AC               REP LODS AL(E)
F3 AD               REP LODS AX(E)
F3 AD               REP LODS EAX(E)
F3 AE               REPE SCAS m8
F3 AF               REPE SCAS m16
F3 AF               REPE SCAS m32
